image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
10334,176.Prairie_Warbler/Prairie_Warbler_0132_172705.jpg,176,0,45.0,198.0,352.0,165.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0132_172705.jpg
10337,176.Prairie_Warbler/Prairie_Warbler_0078_172729.jpg,176,0,134.0,124.0,289.0,142.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0078_172729.jpg
10338,176.Prairie_Warbler/Prairie_Warbler_0079_172735.jpg,176,0,209.0,155.0,239.0,128.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0079_172735.jpg
10339,176.Prairie_Warbler/Prairie_Warbler_0011_172744.jpg,176,0,72.0,75.0,312.0,247.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0011_172744.jpg
10341,176.Prairie_Warbler/Prairie_Warbler_0118_173261.jpg,176,0,151.0,95.0,158.0,121.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0118_173261.jpg
10342,176.Prairie_Warbler/Prairie_Warbler_0062_172755.jpg,176,0,46.0,108.0,386.0,291.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0062_172755.jpg
10343,176.Prairie_Warbler/Prairie_Warbler_0133_173279.jpg,176,0,163.0,79.0,195.0,168.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0133_173279.jpg
10351,176.Prairie_Warbler/Prairie_Warbler_0066_173350.jpg,176,0,164.0,107.0,186.0,177.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0066_173350.jpg
10352,176.Prairie_Warbler/Prairie_Warbler_0094_91950.jpg,176,0,16.0,82.0,299.0,315.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0094_91950.jpg
10355,176.Prairie_Warbler/Prairie_Warbler_0052_173400.jpg,176,0,66.0,54.0,369.0,260.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0052_173400.jpg
10356,176.Prairie_Warbler/Prairie_Warbler_0021_172902.jpg,176,0,115.0,93.0,319.0,229.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0021_172902.jpg
10358,176.Prairie_Warbler/Prairie_Warbler_0127_172913.jpg,176,0,99.0,49.0,204.0,221.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0127_172913.jpg
10359,176.Prairie_Warbler/Prairie_Warbler_0126_172931.jpg,176,0,150.0,90.0,153.0,151.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0126_172931.jpg
10361,176.Prairie_Warbler/Prairie_Warbler_0027_172465.jpg,176,0,216.0,111.0,229.0,209.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0027_172465.jpg
10364,176.Prairie_Warbler/Prairie_Warbler_0009_173022.jpg,176,0,202.0,135.0,191.0,133.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0009_173022.jpg
10366,176.Prairie_Warbler/Prairie_Warbler_0125_172536.jpg,176,0,88.0,55.0,236.0,296.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0125_172536.jpg
10367,176.Prairie_Warbler/Prairie_Warbler_0014_172542.jpg,176,0,172.0,72.0,299.0,204.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0014_172542.jpg
10369,177.Prothonotary_Warbler/Prothonotary_Warbler_0102_174595.jpg,177,0,121.0,111.0,338.0,184.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0102_174595.jpg
10371,177.Prothonotary_Warbler/Prothonotary_Warbler_0105_174097.jpg,177,0,88.0,47.0,390.0,291.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0105_174097.jpg
10374,177.Prothonotary_Warbler/Prothonotary_Warbler_0117_174622.jpg,177,0,168.0,116.0,105.0,105.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0117_174622.jpg
10377,177.Prothonotary_Warbler/Prothonotary_Warbler_0094_173607.jpg,177,0,74.0,75.0,345.0,196.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0094_173607.jpg
10380,177.Prothonotary_Warbler/Prothonotary_Warbler_0033_174123.jpg,177,0,58.0,140.0,395.0,268.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0033_174123.jpg
10381,177.Prothonotary_Warbler/Prothonotary_Warbler_0089_174636.jpg,177,0,101.0,248.0,215.0,145.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0089_174636.jpg
10383,177.Prothonotary_Warbler/Prothonotary_Warbler_0121_174643.jpg,177,0,68.0,104.0,212.0,111.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0121_174643.jpg
10384,177.Prothonotary_Warbler/Prothonotary_Warbler_0022_174138.jpg,177,0,108.0,132.0,193.0,154.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0022_174138.jpg
10385,177.Prothonotary_Warbler/Prothonotary_Warbler_0127_174149.jpg,177,0,77.0,96.0,376.0,324.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0127_174149.jpg
10386,177.Prothonotary_Warbler/Prothonotary_Warbler_0090_174183.jpg,177,0,65.0,138.0,218.0,342.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0090_174183.jpg
10387,177.Prothonotary_Warbler/Prothonotary_Warbler_0018_174196.jpg,177,0,138.0,104.0,180.0,114.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0018_174196.jpg
10389,177.Prothonotary_Warbler/Prothonotary_Warbler_0071_173690.jpg,177,0,130.0,102.0,307.0,234.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0071_173690.jpg
10390,177.Prothonotary_Warbler/Prothonotary_Warbler_0069_174210.jpg,177,0,42.0,97.0,312.0,164.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0069_174210.jpg
10391,177.Prothonotary_Warbler/Prothonotary_Warbler_0049_174213.jpg,177,0,13.0,61.0,368.0,252.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0049_174213.jpg
10392,177.Prothonotary_Warbler/Prothonotary_Warbler_0106_174221.jpg,177,0,181.0,142.0,268.0,171.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0106_174221.jpg
10393,177.Prothonotary_Warbler/Prothonotary_Warbler_0023_173788.jpg,177,0,196.0,127.0,103.0,314.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0023_173788.jpg
10396,177.Prothonotary_Warbler/Prothonotary_Warbler_0057_173865.jpg,177,0,134.0,69.0,191.0,170.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0057_173865.jpg
10399,177.Prothonotary_Warbler/Prothonotary_Warbler_0047_174340.jpg,177,0,54.0,80.0,404.0,263.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0047_174340.jpg
10400,177.Prothonotary_Warbler/Prothonotary_Warbler_0085_173829.jpg,177,0,82.0,90.0,382.0,283.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0085_173829.jpg
10401,177.Prothonotary_Warbler/Prothonotary_Warbler_0019_173838.jpg,177,0,175.0,59.0,284.0,140.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0019_173838.jpg
10408,177.Prothonotary_Warbler/Prothonotary_Warbler_0107_173921.jpg,177,0,98.0,79.0,245.0,134.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0107_173921.jpg
10412,177.Prothonotary_Warbler/Prothonotary_Warbler_0065_173422.jpg,177,0,77.0,78.0,266.0,381.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0065_173422.jpg
10415,177.Prothonotary_Warbler/Prothonotary_Warbler_0059_173434.jpg,177,0,165.0,118.0,210.0,140.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0059_173434.jpg
10417,177.Prothonotary_Warbler/Prothonotary_Warbler_0074_173443.jpg,177,0,126.0,29.0,291.0,447.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0074_173443.jpg
10419,177.Prothonotary_Warbler/Prothonotary_Warbler_0040_173447.jpg,177,0,86.0,54.0,194.0,186.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0040_173447.jpg
10421,177.Prothonotary_Warbler/Prothonotary_Warbler_0004_173475.jpg,177,0,60.0,43.0,312.0,263.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0004_173475.jpg
10422,177.Prothonotary_Warbler/Prothonotary_Warbler_0081_173510.jpg,177,0,25.0,50.0,374.0,222.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0081_173510.jpg
10423,177.Prothonotary_Warbler/Prothonotary_Warbler_0100_174539.jpg,177,0,46.0,23.0,301.0,247.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0100_174539.jpg
10425,177.Prothonotary_Warbler/Prothonotary_Warbler_0054_174556.jpg,177,0,141.0,70.0,321.0,234.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0054_174556.jpg
10427,177.Prothonotary_Warbler/Prothonotary_Warbler_0031_174578.jpg,177,0,183.0,65.0,214.0,213.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0031_174578.jpg
10431,178.Swainson_Warbler/Swainson_Warbler_0029_794883.jpg,178,0,0.0,54.0,424.0,317.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0029_794883.jpg
10432,178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,178,0,148.0,166.0,228.0,190.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0010_174724.jpg
10434,178.Swainson_Warbler/Swainson_Warbler_0008_794886.jpg,178,0,144.0,233.0,121.0,173.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0008_794886.jpg
10438,178.Swainson_Warbler/Swainson_Warbler_0015_794891.jpg,178,0,22.0,18.0,466.0,355.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0015_794891.jpg
10439,178.Swainson_Warbler/Swainson_Warbler_0013_794892.jpg,178,0,15.0,22.0,341.0,469.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0013_794892.jpg
10442,178.Swainson_Warbler/Swainson_Warbler_0042_794895.jpg,178,0,40.0,88.0,185.0,265.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0042_794895.jpg
10443,178.Swainson_Warbler/Swainson_Warbler_0028_794896.jpg,178,0,82.0,78.0,276.0,170.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0028_794896.jpg
10445,178.Swainson_Warbler/Swainson_Warbler_0012_174739.jpg,178,0,101.0,56.0,153.0,246.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0012_174739.jpg
10447,178.Swainson_Warbler/Swainson_Warbler_0035_174741.jpg,178,0,35.0,124.0,327.0,123.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0035_174741.jpg
10449,178.Swainson_Warbler/Swainson_Warbler_0026_794884.jpg,178,0,109.0,109.0,348.0,181.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0026_794884.jpg
10450,178.Swainson_Warbler/Swainson_Warbler_0009_174746.jpg,178,0,149.0,121.0,144.0,153.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0009_174746.jpg
10453,178.Swainson_Warbler/Swainson_Warbler_0005_794888.jpg,178,0,42.0,109.0,343.0,277.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0005_794888.jpg
10454,178.Swainson_Warbler/Swainson_Warbler_0033_794856.jpg,178,0,202.0,36.0,181.0,211.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0033_794856.jpg
10456,178.Swainson_Warbler/Swainson_Warbler_0053_174678.jpg,178,0,36.0,84.0,295.0,254.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0053_174678.jpg
10463,178.Swainson_Warbler/Swainson_Warbler_0031_174696.jpg,178,0,165.0,102.0,194.0,128.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0031_174696.jpg
10464,178.Swainson_Warbler/Swainson_Warbler_0006_794857.jpg,178,0,138.0,56.0,248.0,229.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0006_794857.jpg
10465,178.Swainson_Warbler/Swainson_Warbler_0014_794858.jpg,178,0,23.0,13.0,298.0,152.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0014_794858.jpg
10468,178.Swainson_Warbler/Swainson_Warbler_0050_794861.jpg,178,0,8.0,81.0,351.0,174.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0050_794861.jpg
10471,178.Swainson_Warbler/Swainson_Warbler_0016_174705.jpg,178,0,165.0,14.0,181.0,294.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0016_174705.jpg
10472,178.Swainson_Warbler/Swainson_Warbler_0003_794866.jpg,178,0,217.0,82.0,131.0,162.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0003_794866.jpg
10473,178.Swainson_Warbler/Swainson_Warbler_0055_794899.jpg,178,0,24.0,85.0,269.0,309.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0055_794899.jpg
10475,178.Swainson_Warbler/Swainson_Warbler_0001_794869.jpg,178,0,81.0,75.0,260.0,190.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0001_794869.jpg
10477,178.Swainson_Warbler/Swainson_Warbler_0056_794871.jpg,178,0,118.0,133.0,192.0,272.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0056_794871.jpg
10478,178.Swainson_Warbler/Swainson_Warbler_0046_794872.jpg,178,0,20.0,25.0,312.0,184.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0046_794872.jpg
10480,178.Swainson_Warbler/Swainson_Warbler_0052_794875.jpg,178,0,99.0,128.0,162.0,226.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0052_794875.jpg
10482,178.Swainson_Warbler/Swainson_Warbler_0027_794877.jpg,178,0,40.0,10.0,316.0,280.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0027_794877.jpg
10485,179.Tennessee_Warbler/Tennessee_Warbler_0050_174851.jpg,179,0,265.0,144.0,113.0,132.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0050_174851.jpg
10488,179.Tennessee_Warbler/Tennessee_Warbler_0014_175126.jpg,179,0,82.0,102.0,302.0,152.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0014_175126.jpg
10489,179.Tennessee_Warbler/Tennessee_Warbler_0039_174883.jpg,179,0,107.0,90.0,187.0,137.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0039_174883.jpg
10490,179.Tennessee_Warbler/Tennessee_Warbler_0002_174884.jpg,179,0,41.0,38.0,317.0,307.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0002_174884.jpg
10493,179.Tennessee_Warbler/Tennessee_Warbler_0003_175154.jpg,179,0,178.0,148.0,149.0,264.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0003_175154.jpg
10494,179.Tennessee_Warbler/Tennessee_Warbler_0041_174900.jpg,179,0,169.0,123.0,223.0,136.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0041_174900.jpg
10496,179.Tennessee_Warbler/Tennessee_Warbler_0088_175163.jpg,179,0,172.0,146.0,119.0,131.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0088_175163.jpg
10499,179.Tennessee_Warbler/Tennessee_Warbler_0054_174914.jpg,179,0,94.0,138.0,274.0,126.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0054_174914.jpg
10500,179.Tennessee_Warbler/Tennessee_Warbler_0040_174933.jpg,179,0,120.0,226.0,217.0,115.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0040_174933.jpg
10501,179.Tennessee_Warbler/Tennessee_Warbler_0009_174937.jpg,179,0,191.0,154.0,289.0,181.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0009_174937.jpg
